REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
AT,Austria,2019-S1,20191,5.296018,0.0,2.227494,2.396648,4.52651,9.65747,-0.8227738045767409,-1.0367525816378866,-0.8944498267398536,-0.8982190613545434,-1.1305181613235242,-1.070128034785389,6,-0.9754735784029896,-1.4127237618265889,-0.8188895621249508,-1.0437089913252824,-0.9852447564328908,-1.02354761599398,-1.112344869742589,-1.1527332264878312,-1.0227448370179208,-1.554856707544786,-0.9783967148850088,-1.3304385204247642,-0.9790911274501995,-1.3117189730167584,-2.309015751264119,-0.5943058647902835,-1.342538193279832,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,-0.8350015010917624,-0.8350015010917624,-0.97713444680996,-0.7527162596899379,-0.7339967122819322,2019,Austria,86.3027943646251,1.75497619649288,1.53089564152643,4.56,1.4398304876193038,-0.13545097764205946,-0.8950688518255852,-0.18941666291353793,-0.5917292152630745,-0.45291642691106426,4.0287362652744685,17.764923345170264,22.293199751404572,-1.279678605308769,-0.8404637132363636,-1.2303965194126094,-0.7822375883262399,-1.2090261275355874,-0.7652768975408563,-0.6202875765559704,0.6434458109556768,-0.45291642691106426,-0.14554275128363484,4.2393134534513335,4.657237026572371,18.060771748577345,27.021975270219755,24.96849956229708,33.4473403344734
AT,Austria,2019-S2,20192,4.629604,0.741434,2.835505,0.516628,9.219995,12.97266,-0.9231008327176848,-1.3120323789965571,-0.6041366079868767,-0.76868180826267,-0.768224720895477,-0.9226596302347864,6,-0.8831393298490088,-1.279678605308769,-0.9546038980712146,-1.4162014965035392,-0.538793897002138,-0.8279659860975024,-0.3884279336494369,-0.6150403196603796,-0.7901722551640352,-1.201281675143829,-0.9044318255364447,-1.2303965194126094,-0.9020333515687622,-1.2090261275355874,-2.1344586498879003,-0.2750182388452881,-1.2410449161648998,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,-0.6593910287527985,-0.6593910287527985,-0.5809940985878587,-0.610108942856639,-0.5887385509796169,2019,Austria,86.3027943646251,1.75497619649288,1.53089564152643,4.56,1.4398304876193038,-0.13545097764205946,-0.8950688518255852,-0.18941666291353793,-0.5917292152630745,-0.45291642691106426,4.2393134534513335,18.060771748577345,24.96849956229708,-0.8404637132363636,-1.193100340357618,-0.7822375883262399,-1.120782540996178,-0.7652768975408563,-1.0948942431345643,0.6434458109556768,-0.3987542384090916,-0.14554275128363484,-0.14554275128363484,4.657237026572371,4.489139293024878,27.021975270219755,23.034054140032485,33.4473403344734,29.055203902287666
AT,Austria,2020-S1,20201,8.022563,1.282777,4.941735,3.848148,11.40002,13.00222,-0.4122989992116829,-0.8242183395201907,-0.3921702984038351,-0.3199477416426638,-0.5999470429079788,-0.9213447233852492,6,-0.5783211908452668,-0.8404637132363636,-0.2636322534510553,-0.7561200979804032,-0.2128268553007565,-0.1504455196308456,-0.0521837529166823,-0.61024596328086,-0.3409090737601005,-0.5182766422408102,-0.5730907346645557,-0.7822375883262399,-0.5690566134885616,-0.7652768975408563,-1.352493843358325,-0.4425828661765122,-0.7863846922180145,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.4839095241920404,-1.4839095241920404,-1.161722453196487,-1.425683399281917,-1.408722708496533,2020,Austria,93.0516337886918,-6.31825509209936,1.38191063351853,5.201,6.748839424066702,1.8442643524400228,-0.7715985176412169,-0.25109033457048924,-1.403746505362856,-0.14554275128363484,4.657237026572371,27.021975270219755,33.4473403344734,-1.193100340357618,-1.0158487446807705,-1.120782540996178,-0.9726324607701462,-1.0948942431345643,-0.9638553281886598,-0.3987542384090916,-0.9206053646484768,-0.14554275128363484,-0.37315883116375126,4.489139293024878,4.012590707596065,23.034054140032485,17.788078610448235,29.055203902287666,23.90105998600795
AT,Austria,2020-S2,20202,6.41532,0.806419,3.387091,0.769552,9.822827,9.941183,-0.6542655750794393,-1.2749982690045656,-0.5786913161326291,-0.6511659487076059,-0.7216916906886861,-1.0575077314361796,6,-0.8230534218415176,-1.193100340357618,-0.5909451797240336,-1.3660891070716683,-0.4996634968584873,-0.6505348394437764,-0.295447921053486,-1.1067176232570248,-0.7515663612347462,-1.1425899751673807,-0.8233900060746152,-1.120782540996178,-0.8163920478548371,-1.0948942431345643,-1.9431999970310565,-0.4345229812676148,-1.129840804146614,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,-0.7943461019485265,-0.7943461019485265,-0.7438357367582891,-0.7220283025870864,-0.6961400047254729,2020,Austria,93.0516337886918,-6.31825509209936,1.38191063351853,5.201,6.748839424066702,1.8442643524400228,-0.7715985176412169,-0.25109033457048924,-1.403746505362856,-0.14554275128363484,4.489139293024878,23.034054140032485,29.055203902287666,-1.0158487446807705,-0.626637424700856,-0.9726324607701462,-0.7363984307040882,-0.9638553281886598,-0.7442443009892606,-0.9206053646484768,-0.8269489461331454,-0.37315883116375126,-0.37315883116375126,4.012590707596065,4.326572408509856,17.788078610448235,21.38218794873842,23.90105998600795,27.802320469137086
AT,Austria,2021-S1,20211,4.963458,0.0,7.523986,1.379415,8.640069,18.77713,-0.8728399143501734,-1.185699770554256,-0.8944498267398536,0.2302029979553749,-0.8129896206945977,-0.6644614786471432,6,-0.7000396021717749,-1.0158487446807705,-0.8866149693977414,-1.2452556070634095,-0.9852447564328908,0.6801987604591683,-0.4778749550164505,0.326390592864314,-0.4314001557645016,-0.6558482639541768,-0.7138569681501943,-0.9726324607701462,-0.7180641916898265,-0.9638553281886598,-1.6847020830422277,-0.5710702038752582,-0.9795415598806656,2,Low SME financing pain,0.011773115739801,0.031646985110895,-0.9206053646484768,-0.0952433800322937,-0.0952433800322937,0.2647571006942999,-0.0520270961216694,-0.043249963540183,2021,Austria,93.0624546800894,4.92309171717903,2.7666666666667,6.459,0.010820891397600008,-0.9123353055611493,-0.5292807635009124,0.32214176478835416,-0.3731610203812975,-0.37315883116375126,4.012590707596065,17.788078610448235,23.90105998600795,-0.626637424700856,-0.2480082721058571,-0.7363984307040882,-0.5137379626281581,-0.7442443009892606,-0.5406215977829464,-0.8269489461331454,0.6387695727147964,-0.37315883116375126,0.27811842420673627,4.326572408509856,4.1996531709936376,21.38218794873842,19.893771899056915,27.802320469137086,25.734097673863356
AT,Austria,2021-S2,20212,5.99797,3.683743,4.691436,2.82962,10.25319,25.27787,-0.7170966158358204,-0.973355147343582,0.5479432755305408,-0.3732741533550223,-0.6884716650780928,-0.3752913990443794,6,-0.429924284187726,-0.626637424700856,-0.6759379591481952,-0.9579232949220312,1.2329030871675104,-0.2309603234443597,-0.2290692995456178,1.3807500072959118,0.0866270362338696,0.131697197060108,-0.5392000868661185,-0.7363984307040882,-0.5532743542310293,-0.7442443009892606,-1.2725119317302451,0.6751134565401167,-0.7398805611511552,2,Low SME financing pain,0.0277754325343064,0.1326453556282613,-0.8269489461331454,0.2003115214322893,0.2003115214322893,0.9586461431932536,0.0905505154290572,0.0827046451438847,2021,Austria,93.0624546800894,4.92309171717903,2.7666666666667,6.459,0.010820891397600008,-0.9123353055611493,-0.5292807635009124,0.32214176478835416,-0.3731610203812975,-0.37315883116375126,4.326572408509856,21.38218794873842,27.802320469137086,-0.2480082721058571,0.1430865539389418,-0.5137379626281581,-0.1123954935824147,-0.5406215977829464,-0.1551203238962261,0.6387695727147964,1.630340643809446,0.27811842420673627,0.27811842420673627,4.1996531709936376,4.154520711125114,19.893771899056915,18.49016569651449,25.734097673863356,23.83983176206521
AT,Austria,2022-S1,20221,6.262816,4.49447,3.674838,0.0,12.07141,63.71694,-0.6772246862319758,-1.387679048260616,0.8653886110559478,-0.5898612092120585,-0.5481219719918073,1.334579928182399,6,-0.1671530627430184,-0.2480082721058571,-0.6220024190514623,-1.5185621405207477,1.7210783878870832,-0.5579739692328398,0.0513705551771076,7.61520875145353,1.1148531942854454,1.6948870376278231,-0.3745786606959774,-0.5137379626281581,-0.4004816980871158,-0.5406215977829464,-0.8840054494010466,1.9856032407334203,-0.513990031570232,0,Interest Rates Increased driven stress,0.278210933293269,0.5596952657775014,0.6387695727147964,-0.8867778448206535,-0.8867778448206535,1.0561174649130267,-1.1525075353429544,-1.179391170497743,2022,Austria,89.1835529946886,5.33096379400371,8.54686993188457,4.992,-3.8789016854008054,-1.0123535726388209,-0.8118563957138112,2.7149084132996055,0.22177525187997169,0.27811842420673627,4.1996531709936376,19.893771899056915,25.734097673863356,0.1430865539389418,0.175697682675759,-0.1123954935824147,-0.1842614567003017,-0.1551203238962261,-0.2378988292899895,1.630340643809446,0.0021029511805775,0.27811842420673627,0.6363696401177621,4.154520711125114,4.284701371820213,18.49016569651449,20.53465097742309,23.83983176206521,27.203165186199357
AT,Austria,2022-S2,20222,6.208074,1.974002,8.323473,2.077188,14.13585,90.0144,-0.6854659629375847,-1.0835291500064153,-0.1215167343205499,0.4005343733131605,-0.3887663822419142,2.504360384184407,6,0.1042694213318506,0.1430865539389418,-0.6331505554627177,-1.1070043050476075,0.2033909001704278,0.9373733354932472,0.3697870579566299,11.880411563231627,1.9418013327236012,2.952078287393781,-0.0778507762723023,-0.1123954935824147,-0.1112125613134335,-0.1551203238962261,-0.1837277925468218,1.6709295979331904,-0.1068254205394926,0,Interest Rates Increased driven stress,0.447632684150912,0.7348490229803767,1.630340643809446,-1.4872540898705042,-1.4872540898705042,1.3217376435843349,-1.7427361373918608,-1.7854609677056723,2022,Austria,89.1835529946886,5.33096379400371,8.54686993188457,4.992,-3.8789016854008054,-1.0123535726388209,-0.8118563957138112,2.7149084132996055,0.22177525187997169,0.27811842420673627,4.154520711125114,18.49016569651449,23.83983176206521,0.175697682675759,0.2403563548171848,-0.1842614567003017,-0.1120215767940418,-0.2378988292899895,-0.1644604624700263,0.0021029511805775,-0.4405231897954447,0.6363696401177621,0.6363696401177621,4.284701371820213,4.33028831357382,20.53465097742309,22.65851323986204,27.203165186199357,29.421320438397714
AT,Austria,2023-S1,20231,4.272948,4.213759,6.134816,1.966758,14.34066,90.39178,-0.9767945374547348,-1.0996987375758651,0.7554744259101803,-0.0657608347345563,-0.3729569528873794,2.5211472430097857,6,0.1269017677112383,0.175697682675759,-1.0272364241004557,-1.1288840442774215,1.5520496311782377,0.2333382056282688,0.401376682229689,11.941619080501695,1.995377188526669,3.033528494466684,-0.1309840398632282,-0.1842614567003017,-0.1733271856238732,-0.2378988292899895,-0.3091222676927604,2.485718766351682,-0.1797339193306057,0,Interest Rates Increased driven stress,0.169428843055532,0.3736714083069923,0.0021029511805775,0.1735947314951814,0.1735947314951814,3.0314255432861064,-0.1863644078808793,-0.240001780470567,2023,Austria,84.1024713084051,-0.786244288594673,7.81413417002831,5.264,-5.081081686283497,0.48770633962138665,-0.7594633677915831,2.411585915336368,0.4056496733048768,0.6363696401177621,4.284701371820213,20.53465097742309,27.203165186199357,0.2403563548171848,-0.5509904982424741,-0.1120215767940418,-0.4683807689661287,-0.1644604624700263,-0.4507453044303609,-0.4405231897954447,-0.7802837141968321,0.6363696401177621,0.01593446599794448,4.33028831357382,4.70838864123657,22.65851323986204,24.50232920267324,29.421320438397714,29.87118400550621
AT,Austria,2023-S2,20232,4.441796,6.430326,5.705441,5.780513,15.49731,63.85743,-0.951374876331856,-0.541273984873438,1.6233853935103038,-0.1572395383210425,-0.2836743179431746,1.3408292943289288,6,0.1717753283949535,0.2403563548171848,-0.9928507506364306,-0.3732563626112146,2.886744617024376,0.0952192203849097,0.5797768527068813,7.63799491951032,1.6389380827298068,2.491641882655017,-0.0775743252457559,-0.1120215767940418,-0.1182211343211162,-0.1644604624700263,-0.1830753682642814,2.3404047798453087,-0.1064460794643812,0,Interest Rates Increased driven stress,0.0938008845908568,0.1572426670546342,-0.4405231897954447,0.6808795446126296,0.6808795446126296,2.932165072450462,0.3285016130014028,0.2760627273254183,2023,Austria,84.1024713084051,-0.786244288594673,7.81413417002831,5.264,-5.081081686283497,0.48770633962138665,-0.7594633677915831,2.411585915336368,0.4056496733048768,0.6363696401177621,4.33028831357382,22.65851323986204,29.421320438397714,-0.5509904982424741,-0.5307173893119843,-0.4683807689661287,-0.615573515455751,-0.4507453044303609,-0.6208112171844588,-0.7802837141968321,-0.6134927543369909,0.01593446599794448,0.01593446599794448,4.70838864123657,4.328433009687316,24.50232920267324,22.29647258937876,29.87118400550621,27.238518188665477
AT,Austria,2024-S1,20241,7.3343,0.0,3.5163,7.4663,19.8545,33.9671,-0.5159153418596021,-0.2944345343623361,-0.8944498267398536,-0.6236378629743743,0.0526602726006714,0.0112284941965013,6,-0.3774247998564988,-0.5509904982424741,-0.4037961095545935,-0.0392476697106401,-0.9852447564328908,-0.6089715999344681,1.2518240915444874,2.79006209402165,0.3341043416555907,0.5079315561814244,-0.3410443473432709,-0.4683807689661287,-0.3330410965752249,-0.4507453044303609,-0.8048644868842962,-0.3393083848341529,-0.4679748561546912,2,Low SME financing pain,0.0357487443112426,0.1158680873949789,-0.7802837141968321,0.2292932159543579,0.2292932159543579,1.2882152703782563,0.3119029452307033,0.3295384097664711,2024,Austria,81.7652651021229,-0.659089573171372,2.93791574279375,5.2,-2.337206206282204,0.45652549883816307,-0.7717911390674015,0.39303184583634726,-0.014028341615330918,0.01593446599794448,4.70838864123657,24.50232920267324,29.87118400550621,-0.5307173893119843,-0.913588869745282,-0.615573515455751,-0.8283764931035991,-0.6208112171844588,-0.8054301734649553,-0.6134927543369909,-0.7295291643509209,0.01593446599794448,,4.328433009687316,4.019462214688853,22.29647258937876,17.513158081259125,27.238518188665477,23.622679489594027
AT,Austria,2024-S2,20242,5.4446,3.1503,7.2489,2.5031,13.3806,24.2242,-0.8004051411104305,-1.02116546820908,0.3390702614102761,0.1715956951203421,-0.4470646661148322,-0.4221614227301513,6,-0.363355123605646,-0.5307173893119843,-0.7886310329470407,-1.0226174220008946,0.9116929918558316,0.5917106109985458,0.2532982940670355,1.2098545578233684,0.1925513332994743,0.2927315996043822,-0.4498695917093185,-0.615573515455751,-0.4606536963495701,-0.6208112171844588,-1.0616920084340835,0.398903291786975,-0.6173028789614737,2,Low SME financing pain,0.0642469702785306,0.2188867768723852,-0.6134927543369909,0.0827753650250066,0.0827753650250066,0.9062243539413732,-0.00208076111876,-0.0073184628474678,2024,Austria,81.7652651021229,-0.659089573171372,2.93791574279375,5.2,-2.337206206282204,0.45652549883816307,-0.7717911390674015,0.39303184583634726,-0.014028341615330918,0.01593446599794448,4.328433009687316,22.29647258937876,27.238518188665477,-0.913588869745282,,-0.8283764931035991,,-0.8054301734649553,,-0.7295291643509209,,,,4.019462214688853,,17.513158081259125,,23.622679489594027,
AT,Austria,2025-S1,20251,6.7033,0.0,8.5086,0.0,13.0091,14.7046,-0.6109108773029386,-1.387679048260616,-0.8944498267398536,0.4399758358083114,-0.4757410149513618,-0.8456183660606751,6,-0.6290705495845222,-0.913588869745282,-0.5322984309075248,-1.5185621405207477,-0.9852447564328908,0.9969239692775784,0.1959986240438852,-0.3341358004470806,-0.3628864224977966,-0.5516883270149852,-0.6072029970343045,-0.8283764931035991,-0.5991864840025893,-0.8054301734649553,-1.4329987652623823,-0.7689690589193023,-0.8331929187725697,2,Low SME financing pain,0.0444207648547554,0.2110747825715864,-0.7295291643509209,-0.1840597053943611,-0.1840597053943611,0.1778408373359357,-0.0988473287526782,-0.0759010091140344,2025,Austria,,,,5.582,,,-0.6982097542648608,,,,4.019462214688853,17.513158081259125,23.622679489594027,,,,,,,,,,,,,,,,
BE,Belgium,2009-S1,20091,10.72927,4.73427,,1.046196,18.88062,12.93861,-0.0048107571304995,-1.2344909849009431,0.9592838328247958,,-0.0225142162416423,-0.9241742641396146,5,-0.2453412779175808,-0.360670296096522,0.2875850725746635,-1.3112770217733558,1.865472785893507,,1.1016141248092364,-0.6205629121746772,0.2645664098658747,0.4022145525275236,-0.3001101087861713,-0.4130147274398237,-0.2864067705943012,-0.3885969803021635,-0.5926450997486971,0.4076092764987655,-0.3445834793622206,2,Low SME financing pain,0.7425331086962532,0.9090082718714998,3.356298074614142,-3.716968370710665,-3.716968370710665,-2.954083522086619,-3.769312802053967,-3.744895054916306,2009,Belgium,58.4658025409586,-1.90644105515335,-0.0531456741254176,7.908,,0.7624006512532407,-0.25017231695933717,-0.845144680778107,,-0.11097211549473447,,,,-0.0056588804725177,-0.0198227266703462,-0.332923178026714,0.0003611431850783,-0.3442253157518479,0.0225301171222497,1.1327555316474174,0.7610234829998275,-0.11097211549473447,-0.14427436742299093,,,,,,
BE,Belgium,2009-S2,20092,8.081409,9.473426,,0.0,18.28148,12.36131,-0.4034398751566929,-1.387679048260616,2.8149306368997142,,-0.0687622583464026,-0.9498540924291132,5,0.0010390725413778,-0.0056588804725177,-0.2516483428292888,-1.5185621405207477,4.719132409240169,,1.0092035614238517,-0.7141955893700984,0.6487859795887772,0.9863351987832604,-0.2408953536817031,-0.332923178026714,-0.2531115418333896,-0.3442253157518479,-0.4757102367831639,1.874371393017704,-0.2765936791318737,1,Bank Loan Cost Too High driven stress,0.3626143295814082,0.6250423024336809,1.1327555316474174,-1.138414412119935,-1.138414412119935,-0.1464203328641569,-1.4656787096741315,-1.4769808473992654,2009,Belgium,58.4658025409586,-1.90644105515335,-0.0531456741254176,7.908,,0.7624006512532407,-0.25017231695933717,-0.845144680778107,,-0.11097211549473447,,,,-0.0198227266703462,-0.2106157466982119,0.0003611431850783,-0.1997779582863808,0.0225301171222497,-0.1852668072317941,0.7610234829998275,1.0831881394244005,-0.14427436742299093,-0.14427436742299093,,,,,,
BE,Belgium,2010-S1,20101,10.17014,3.120265,7.285167,4.983753,27.29067,23.84307,-0.0889864365796796,-0.6579386646872137,0.3273098653059084,0.1793224098637975,0.6266635160131528,-0.4391150914569425,6,-0.0087907335901628,-0.0198227266703462,0.1737189823400131,-0.5311201770524587,0.8936075633982714,0.6033767798202541,2.39876914466979,1.1480388255186902,0.7810651864490934,1.1874363968642665,0.005514531073065,0.0003611431850783,0.0220912516746893,0.0225301171222497,0.0130142905375956,0.0506728981239481,0.0075669393314432,2,Low SME financing pain,0.2990994728377089,0.620198322154093,0.7610234829998275,-0.7808462096701737,-0.7808462096701737,0.4264129138644388,-0.7606623398147492,-0.7384933658775777,2010,Belgium,56.7854964068071,2.71031150254662,2.18929920422458,8.293,-1.6803061341515004,-0.36971801188839754,-0.17601306787824253,0.08313535884062066,-0.11450174876594438,-0.14427436742299093,,,,-0.2106157466982119,-0.1658176139093103,-0.1997779582863808,-0.1660863899738831,-0.1852668072317941,-0.1519017003803943,1.0831881394244005,0.4235933446842546,-0.14427436742299093,-0.009600469534283278,,,,,,
BE,Belgium,2010-S2,20102,10.27063,1.385309,4.008503,5.269081,21.64016,45.4744,-0.073857908280629,-0.6161598357275458,-0.3520232388608681,-0.5187736013350629,0.1904966361630875,0.5231035818038942,6,-0.141202394372854,-0.2106157466982119,0.1941836388736995,-0.4745875116991638,-0.1510877126135397,-0.4506424496724893,1.5272419348110788,4.656438858772852,0.8835911264120728,1.343304351097683,-0.1424559847591696,-0.1997779582863808,-0.1338336207027326,-0.1852668072317941,-0.3361960518330474,0.2680432609829711,-0.1954755136549623,2,Low SME financing pain,0.3541451490852484,0.5197611348289679,1.0831881394244005,-1.2938038861226124,-1.2938038861226124,0.2601162116732824,-1.2829660977107813,-1.2684549466561943,2010,Belgium,56.7854964068071,2.71031150254662,2.18929920422458,8.293,-1.6803061341515004,-0.36971801188839754,-0.17601306787824253,0.08313535884062066,-0.11450174876594438,-0.14427436742299093,,,,-0.1658176139093103,0.2926485485506607,-0.1660863899738831,0.2856859964971834,-0.1519017003803943,0.300736918368782,0.4235933446842546,2.257957111631798,-0.009600469534283278,-0.009600469534283278,,,,,,
