REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,2.1148910840660338,0.3597935660024121,0.17206925636889922,-0.27299665687636976,0.6327902228787818,0.6327902228787818
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,0.8922587168927929,0.22120991553922198,0.17206925636889922,0.2077533672864733,0.013456548252748668,0.013456548252748668
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,naive,Naive current value,baseline,-0.4362998781128153,0.0,,-0.19460245790092062,0.19460245790092062,0.19460245790092062
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,naive,Naive current value,baseline,-0.1053482598920102,0.0,,-0.48182324002536386,0.48182324002536386,0.48182324002536386
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,naive,Naive current value,baseline,-0.9811024216828363,0.0,,0.5986711730445146,-0.5986711730445146,0.5986711730445146
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,naive,Naive current value,baseline,0.8510032971538357,0.0,,0.24237821639766,-0.24237821639766,0.24237821639766
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,naive,Naive current value,baseline,-0.2539184473420139,0.0,,0.2588729134276896,-0.2588729134276896,0.2588729134276896
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,naive,Naive current value,baseline,0.1758740157340614,0.0,,-0.2455852767474922,0.2455852767474922,0.2455852767474922
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,naive,Naive current value,baseline,2.3653438177810173,0.0,,0.8595718234703478,-0.8595718234703478,0.8595718234703478
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,naive,Naive current value,baseline,1.6669186263202451,0.0,,-0.6350129758944631,0.6350129758944631,0.6350129758944631
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,naive,Naive current value,baseline,1.1642384587556378,0.0,,0.04352635676854333,-0.04352635676854333,0.04352635676854333
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,naive,Naive current value,baseline,1.482100861187252,0.0,,0.04474999674086977,-0.04474999674086977,0.04474999674086977
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,naive,Naive current value,baseline,0.8788021686400442,0.0,,-0.7561914193865017,0.7561914193865017,0.7561914193865017
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,country_mean,Country historical mean,baseline,-0.3509077530721145,0.08539212504070076,,-0.19460245790092062,0.2799945829416214,0.2799945829416214
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,country_mean,Country historical mean,baseline,0.0152583673771991,0.1206066272692093,,-0.48182324002536386,0.6024298672945732,0.6024298672945732
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,country_mean,Country historical mean,baseline,-0.5207536187286297,0.46034880295420666,,0.5986711730445146,-0.1383223700903079,0.1383223700903079
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,country_mean,Country historical mean,baseline,2.2322842525574007,1.381280955403565,,0.24237821639766,1.138902739005905,1.138902739005905
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,country_mean,Country historical mean,baseline,-0.5435657581633543,-0.2896473108213404,,0.2588729134276896,-0.54852022424903,0.54852022424903
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,country_mean,Country historical mean,baseline,0.07879851634154518,-0.09707549939251621,,-0.2455852767474922,0.14850977735497597,0.14850977735497597
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,country_mean,Country historical mean,baseline,2.725961411785079,0.36061759400406146,,0.8595718234703478,-0.4989542294662863,0.4989542294662863
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,country_mean,Country historical mean,baseline,1.692691892166942,0.025773265846696924,,-0.6350129758944631,0.6607862417411601,0.6607862417411601
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,country_mean,Country historical mean,baseline,1.2794977979075506,0.11525933915191278,,0.04352635676854333,0.07173298238336945,0.07173298238336945
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,country_mean,Country historical mean,baseline,1.4976042537349625,0.015503392547710604,,0.04474999674086977,-0.029246604193159165,0.029246604193159165
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,country_mean,Country historical mean,baseline,1.2740353277459642,0.39523315910591994,,-0.7561914193865017,1.1514245784924217,1.1514245784924217
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,-0.35646355940867097,0.07983631870414432,,-0.19460245790092062,0.27443877660506494,0.27443877660506494
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,0.00016796410780706497,0.10551622399981726,,-0.48182324002536386,0.5873394640251811,0.5873394640251811
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,-0.9965840471576237,-0.015481625474787375,,0.5986711730445146,-0.6141527985193019,0.6141527985193019
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,1.1384115821406522,0.2874082849868165,,0.24237821639766,0.04503006858915648,0.04503006858915648
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,-0.3856016498372684,-0.1316832024952545,,0.2588729134276896,-0.3905561159229441,0.3905561159229441
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,0.07492699626091777,-0.10094701947314362,,-0.2455852767474922,0.14463825727434856,0.14463825727434856
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,2.527379944883796,0.1620361271027786,,0.8595718234703478,-0.6975356963675692,0.6975356963675692
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,1.6614381818067336,-0.005480444513511484,,-0.6350129758944631,0.6295325313809517,0.6295325313809517
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,1.2602432648255673,0.09600480606992945,,0.04352635676854333,0.05247844930138612,0.05247844930138612
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,1.4976295225132947,0.015528661326042803,,0.04474999674086977,-0.029221335414826966,0.029221335414826966
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,country_ar1,Country AR(1),baseline,1.1652556985396663,0.28645352989962203,,-0.7561914193865017,1.0426449492861238,1.0426449492861238
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,-0.3057830580525496,0.13051682006026571,,-0.19460245790092062,0.32511927796118634,0.32511927796118634
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,-0.3069139741330418,-0.2015657142410316,,-0.48182324002536386,0.2802575257843323,0.2802575257843323
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,-0.7382023995372375,0.2429000221455988,,0.5986711730445146,-0.35577115089891576,0.35577115089891576
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,0.021731472921779904,-0.8292718242320558,,0.24237821639766,-1.0716500406297158,1.0716500406297158
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,-0.6044375666049269,-0.35051911926291296,,0.2588729134276896,-0.6093920326906026,0.6093920326906026
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,0.3053239217757635,0.12944990604170212,,-0.2455852767474922,0.3750351827891943,0.3750351827891943
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,2.1777235171807896,-0.18762030060022772,,0.8595718234703478,-1.0471921240705755,1.0471921240705755
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,2.5948052430074244,0.9278866166871793,,-0.6350129758944631,1.5628995925816425,1.5628995925816425
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,0.9771740216864797,-0.1870644370691581,,0.04352635676854333,-0.23059079383770142,0.23059079383770142
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,1.2091042043108822,-0.27299665687636976,,0.04474999674086977,-0.3177466536172395,0.3177466536172395
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,momentum,Last-change extrapolation,baseline,1.0865555359265175,0.2077533672864733,,-0.7561914193865017,0.963944786672975,0.963944786672975
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.6017556066262005,-0.16545572851338525,,-0.19460245790092062,0.029146729387535375,0.029146729387535375
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.21843701955213468,-0.11308875966012448,,-0.48182324002536386,0.36873448036523937,0.36873448036523937
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.9416239621810404,0.03947845950179596,,0.5986711730445146,-0.5591927135427186,0.5591927135427186
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,1.3310133320292354,0.4800100348753997,,0.24237821639766,0.23763181847773973,0.23763181847773973
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.6253209438916633,-0.37140249654964935,,0.2588729134276896,-0.630275409977339,0.630275409977339
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.0739298832393438,-0.2498038989734052,,-0.2455852767474922,-0.004218622225913002,0.004218622225913002
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,2.354559232682387,-0.010784585098630117,,0.8595718234703478,-0.8703564085689779,0.8703564085689779
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,1.3785241218600923,-0.2883945044601528,,-0.6350129758944631,0.34661847143431035,0.34661847143431035
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,1.0181323838539835,-0.14610607490165428,,0.04352635676854333,-0.1896324316701976,0.1896324316701976
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,1.2453208969227256,-0.2367799642645263,,0.04474999674086977,-0.28152996100539607,0.28152996100539607
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,pooled_lag_ols,Pooled lag OLS,baseline,0.8593177468597823,-0.019484421780261885,,-0.7561914193865017,0.7367069976062398,0.7367069976062398
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.44953599912119657,-0.013236121008381285,,-0.19460245790092062,0.18136633689253934,0.18136633689253934
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.014193115081424224,0.09115514481058598,,-0.48182324002536386,0.5729783848359499,0.5729783848359499
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.9562529768201458,0.024849444862690584,,0.5986711730445146,-0.573821728181824,0.573821728181824
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.1060935508879934,0.2550902537341577,,0.24237821639766,0.012712037336497728,0.012712037336497728
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.3870393115015638,-0.13312086415954988,,0.2588729134276896,-0.39199377758723947,0.39199377758723947
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.16511637062152495,-0.010757645112536435,,-0.2455852767474922,0.23482763163495574,0.23482763163495574
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,2.624321836544525,0.25897801876350757,,0.8595718234703478,-0.6005938047068402,0.6005938047068402
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.6102977839781327,-0.0566208423421124,,-0.6350129758944631,0.5783921335523508,0.5783921335523508
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.25679219751044,0.0925537387548021,,0.04352635676854333,0.04902738198625878,0.04902738198625878
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.4710008728776969,-0.011099988309555053,,0.04474999674086977,-0.05584998505042482,0.05584998505042482
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.365625650701729,0.4868234820616848,,-0.7561914193865017,1.2430149014481866,1.2430149014481866
AT,Austria,2013-S2,20132,-0.4362998781128153,-0.6309023360137359,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5107131878172395,-0.07441330970442422,,-0.19460245790092062,0.1201891481964964,0.1201891481964964
BE,Belgium,2013-S2,20132,-0.1053482598920102,-0.587171499917374,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.03340200864711128,0.07194625124489892,,-0.48182324002536386,0.5537694912702628,0.5537694912702628
DE,Germany,2013-S2,20132,-0.9811024216828363,-0.3824312486383218,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.0595424316026951,-0.07844000991985878,,0.5986711730445146,-0.6771111829643733,0.6771111829643733
ES,Spain,2013-S2,20132,0.8510032971538357,1.0933815135514957,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.3561202559951886,0.5051169588413529,,0.24237821639766,0.2627387424436929,0.2627387424436929
FI,Finland,2013-S2,20132,-0.2539184473420139,0.0049544660856757,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.197808185351407,0.0561102619906069,,0.2588729134276896,-0.20276265143708272,0.20276265143708272
FR,France,2013-S2,20132,0.1758740157340614,-0.0697112610134308,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.1492694451098216,-0.026604570624239793,,-0.2455852767474922,0.21898070612325238,0.21898070612325238
GR,Greece,2013-S2,20132,2.3653438177810173,3.224915641251365,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,2.5825488407751305,0.21720502299411315,,0.8595718234703478,-0.6423668004762346,0.6423668004762346
IE,Ireland,2013-S2,20132,1.6669186263202451,1.031905650425782,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.4069665401288054,-0.2599520861914397,,-0.6350129758944631,0.3750608897030234,0.3750608897030234
IT,Italy,2013-S2,20132,1.1642384587556378,1.2077648155241811,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.179031787536631,0.014793328780993154,,0.04352635676854333,-0.028733027987550175,0.028733027987550175
NL,Netherlands,2013-S2,20132,1.482100861187252,1.5268508579281217,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.075367642262461,-0.406733218924791,,0.04474999674086977,-0.45148321566566074,0.45148321566566074
PT,Portugal,2013-S2,20132,0.8788021686400442,0.1226107492535425,2013-S2,2014-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.652736262711573,-0.2260659059284712,,-0.7561914193865017,0.5301255134580305,0.5301255134580305
